example_id,conversation_id,customer_message,context,true_intent,expected_decision,expected_escalation_reason,human_notes,is_human_verified
golden_113,conv_applesupport_2906788,"@115858 @AppleSupport some weird stuff happening with latest update... #Bluetooth and #usb in car are throwing weird errors, and notifications on lock screen occasionally disappear without even touching the iPhone. #sad #ios1112 #sigh",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_114,conv_applesupport_596893,@AppleSupport trying to use an old iPhone 4S for music but can’t activate it. It has a SIM card in it but it’s not an active SIM. Can’t swap SIMs to activate as they don’t fit (Nano vs Micro). Connecting to iTunes gives the same SIM activation error.,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_115,conv_applesupport_552140,Updated to 11.2 but no sign of Apple Pay Cash? In the UK here using iPhone X. @AppleSupport why? https://t.co/Pj4Pbf9SkB,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_116,conv_applesupport_582749,@AppleSupport having issues with Apple TV 4K. The screen goes black only when changing volume.,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_117,conv_applesupport_2751493,@115858 @118936 @AppleSupport I tried everything to fix this message app. Please help. #SOS #iphonex #unhappycustomer #apple #isrotten https://t.co/dldQJSer9G,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_118,conv_applesupport_2953833,"@AppleSupport iPhone 6, downloaded the recent update, phone started doing things by itself such as typing random letters all the time, also phone is sometimes non responsive half way through using it",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_119,conv_applesupport_486208,so i bought miss you by Louis but I miss you by adele downloaded instead???? @AppleSupport,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_120,conv_applesupport_2731425,"1.100€ and my iPhone sound doesn’t work, truly amazing @AppleSupport",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_121,conv_applesupport_596931,@AppleSupport Why does my iPad keep doing this 😭 https://t.co/dgTwrAU0Lr,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_122,conv_applesupport_1442565,@115858 hey could you guys add an app for the Apple Watch that when you lose your phone it acts like sonar and it beeps the closer you get to it? My wife constantly loses her phone and I’m sure Shes not the only one who has this problem,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_123,conv_applesupport_2833110,@AppleSupport I have installed AutoCAD 2015 yesterday.No other apps installed or modified except that in recent times,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_124,conv_applesupport_585895,Hey @115858 Are you kidding me with the new update? I lost over 80% of battery within 20 minutes. I can’t go outside without a powebank because my battery would die four times a day. That’s not how an iPhone 6s should work🙄,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_125,conv_applesupport_449506,"@AppleSupport this new iOS update 11.1.2 is just bad. Is there anyway I can go down to 11.1? This whole rotating my screen (while on screen lock), crashing and freezing is not working for me.",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_126,conv_applesupport_2964151,"@AppleSupport Trying to upgrade macOS from El Capitan to High Sierra, but the AppStore keeps loading 14MB (instead of 5GB) and then starts the installer app. Need assistance :)",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_127,conv_applesupport_2973417,So now y’all gone change it to I.T on me? @115858 @AppleSupport,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_128,conv_applesupport_90573,@AppleSupport I am trying to update my apps in App Store but it says that I need to pay.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_129,conv_applesupport_464715,@AppleSupport why ever since i updated my phone my homebutton doesnt work and touch id and all that hmm,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_130,conv_applesupport_446496,@AppleSupport hi there any idea how I can get a duplicate copy of my work request sheet for recent work carried out in my MacBook - lost original,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_131,conv_applesupport_2849163,@115858 @AppleSupport Very disappointing Genius Bar app today. Faulty speaker on my phone and want to charge £50 ish. Phones is 6 wks ish over warranty. Yet I’ve been trying to book in for 8 weeks but can’t get app to suite my diary till today. #timeforasamsungafter10yearswithyou,,BATTERY_POWER,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_132,conv_applesupport_447401,My MacBook shuts down after i try and update it. 2 weeks before finals. Nice @115858,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_133,conv_applesupport_2906768,"@AppleSupport is this a legit apple email? Bc I haven’t bought anything with my appleID ever. There has been no money withdrawn from my bank, but the email still concerns me a bit. https://t.co/hp1Q5aT7yX",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_134,conv_applesupport_588074,Has @115858 resolved the issues with the iPhone 8 yet? 🤔,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_135,conv_applesupport_588137,@AppleSupport @115858 i had my Mac stolen any chance you'll can help me track it the mac has no internet connection tried locking it,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_136,conv_applesupport_519292,hey @115858 my favorite part about updating my iOS is WHEN MY PHONE NO LONGER FUNCTIONS PROPERLY. 💕,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_137,conv_applesupport_81982,@AppleSupport What is 'profile' and 'Secure' in iCloud? https://t.co/JqToSmfVv2,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_138,conv_applesupport_537612,@AppleSupport Purchased from iTunes.,,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_139,conv_applesupport_487936,"@AppleSupport I have captured a Video in slow motion, How now you can notice how the screen is fluctuating/blinking.... https://t.co/RJDN3NPKfW",,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_140,conv_applesupport_594630,"Hoy #siri me ha confundido: he ido al campo del Espanyol, pero jugaba fuera 😡. Señores de @115858 : el equipo que juega en casa es el que tiene que aparecer a la izquierda. @applesupport , sería Éibar-Espanyol, no Espanyol-Éibar. https://t.co/JPvT7TYWBN",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_141,conv_applesupport_515927,@AppleSupport After running fsck -fy it comes back with error: om: btn: invalid o_oid (0x0),,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_142,conv_applesupport_540004,Came out with 65% n my phone went to 16% in 15mins?? @115858 wtf,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_143,conv_applesupport_2915971,So NOW it’s my and my wife’s touchscreen that is really slow to respond. Can’t get back to Mac mail or texts.. WTF happened to the great @AppleSupport @115858 ? I’m tired of bitching about them. Everyday it’s something. #imdone,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_144,conv_applesupport_2815608,@AppleSupport Downloaded from Apple Music and it happens either when I’m connected to my speaker or my beats,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_145,conv_applesupport_97010,@AppleSupport Im using 11.1.2 software my iphone states that is the latest update,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_146,conv_applesupport_2813609,“Oh you entered the wrong password twice? Be a shame if you got LOCKED OUT OF YOUR APPLE ID FOREVER” - @AppleSupport,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_147,conv_applesupport_519214,@239810 @115858 @AppleSupport My iPhone 6 Plus also have same issue.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_148,conv_applesupport_2915956,"@AppleSupport I have iOS 11.1.2, and it does it whenever I go to the home screen or when I open a different app",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_149,conv_applesupport_587084,"I've turned off the system haptics on my iPhone but for certain things I can still feel the tap and it's stressing me tf out, how do I turn all of them off? #iphone7 #systemhaptic @AppleSupport",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_150,conv_applesupport_2917300,@AppleSupport iOS 11.1.2,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_151,conv_applesupport_593498,"@AppleSupport @115858 can't we make @115948 a better app by adding surrounding effects, missing that from my earlier sony's music app. Or please suggest me a better app on equaliser basis.",,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_152,conv_applesupport_2911757,@AppleSupport Saying the time was only ever a Mickey watch face feature as far as I am aware. Has this changed?,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_153,conv_applesupport_2965410,@115858 can I bring in my headphones and y'all fix them for me or no?,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_154,conv_applesupport_484554,Has anyone else been having issues with charging your iPhone since the #IOS11 update? @AppleSupport,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_155,conv_applesupport_2892074,Abit dodgy this considering I'm android @AppleSupport @115858 #apple https://t.co/0H1WD5FjVh,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_156,conv_applesupport_2647166,"@AppleSupport Newest update, iPhone 7 Plus, will not accept the headphone adapter made by Apple.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_157,conv_applesupport_2927154,"@AppleSupport - this update has crippled my phone... I'm on an actual computer for help! No apps, no web, everything just spins. Update on your update is needed ASAP!!! #Notcool #updateregrets",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_158,conv_applesupport_599118,@AppleSupport Had to watch a YouTube video on it. I get it now.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_159,conv_applesupport_536628,"Umm... @AppleSupport I woke up to my phone doing this every few seconds, not minutes. I tried a hard reset and it didn't help. Ideas? https://t.co/CSR42PzezB",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_160,conv_applesupport_87093,"@AppleSupport Hello, I have iPhone 6+..the version on this device is 11.0.1(15A402) ...whenever I try to check for software update, it gives this ""An error occurred while checking for software update"" 3gb free space on device with a good wifi connection..",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_161,conv_applesupport_487916,@AppleSupport pls pls pls fix the third party plugin arrangements system in logic x as all the 3rd party plugins are in non-alphabetical order #logicx #HighSierra #apple,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_162,conv_applesupport_538655,"@AppleSupport hi, when I open any app, loading screen appears and the app crashes and device goes to lock screen. It happens both in my iphone and iPad.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_163,conv_applesupport_2949607,"@AppleSupport Apparently this was an intentional (and undesirable) change in iOS 11, according to various articles. e.g. https://t.co/QYadiuIPBL (4th paragraph)",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_164,conv_applesupport_2960092,@AppleSupport I’m using headphones and using the music app,,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_165,conv_applesupport_2617049,@115858 hi my watch bezel no longer scrolls only had it 1 year it’s a series 2 please help as not happy about this at all,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_166,conv_applesupport_2837216,@AppleSupport hello I have recently bought the iPhone c and my battery life was great then after a few days with the new updates my battery seems to be draining a lot faster how can I fix this,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_167,conv_applesupport_484499,@AppleSupport for 2 months I’ve not been receiving my monthly achievements in activity. How do I fix this? https://t.co/6h2jiWDQRx,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_168,conv_applesupport_588153,@AppleSupport I can sign in on my laptop no problem.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_169,conv_applesupport_598122,@AppleSupport hey my iPhone 7 seems not to be holding charge. What used to last nearly 2 days is now about half that.,,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_170,conv_applesupport_518309,@AppleSupport 11.1.2,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_171,conv_applesupport_500063,@AppleSupport I would like to know wha the problem My phone and IPad always restart every minute after I update the IOS new version https://t.co/UvnQbksyhE,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_172,conv_applesupport_567641,@AppleSupport So does iOS 11.2 not actually include Apple Pay Cash?,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_173,conv_applesupport_2962861,"@115858 Like it’s a fairly new iPhone 6s & I use an apple charger, no reason for it to do this",,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_174,conv_applesupport_2863591,"sai de um iphone 5C, comprei um 7 achando que meus problemas tinha acabado, depois de uma semana de uso a desgraça travou e nem ligar mais não liga. Tentei atualizar, restaurar, nada adiantou. Me ajuda aê @115858",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_175,conv_applesupport_2971313,@AppleSupport i can’t download ringtones manually despite online instructions describing how to do it. Please help!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_176,conv_applesupport_585900,@AppleSupport please sort out your bug fixes #Annoying,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_177,conv_applesupport_87154,@AppleSupport your product keeps freezing on me when I switch apps. Thought you fixed this last update but I guess not.,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_178,conv_applesupport_2772659,Facing problems to play videos in gallery on ios 11.2 version updated days ago. @115858 @AppleSupport https://t.co/Q7r51uEDT4,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_179,conv_applesupport_79997,Dear @AppleSupport I’ve tried to enter my password a few times now and it keeps kicking back to my iPhone. This is really aggravating https://t.co/OynUUzWA0t,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_180,conv_applesupport_2915948,@AppleSupport I have the iPhone 6s and the iOS 10 as I haven't updated it yet.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_181,conv_applesupport_84170,WHY IS MY AUTOCORRECT CORRECTING “it” to “I.T” all of a sudden😡😡 it’s just creepy and very annoying honestly. @115858,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_182,conv_applesupport_503615,@AppleSupport My bluetooth works with everything except for when im on a call. I don’t know why,,CONNECTIVITY_WIFI_BT,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_183,conv_applesupport_2858297,"Ever since I updated my phone, my car won’t recognize the device with my aux cord *COUGH @AppleSupport what the heck man.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_184,conv_applesupport_567683,"@AppleSupport I am seeing this in every app, I’m on iOS 11.02 and I have an iPhone 6s",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_185,conv_applesupport_2962869,@AppleSupport fix I.T,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_186,conv_applesupport_553661,Dear @AppleSupport your iOS update 11.2 broke my visual voicemail. https://t.co/JTJt5dGYKf,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_187,conv_applesupport_2834323,"@AppleSupport I think there are issues in the latest update iOS 11.1.2, there is a lag when pushing up the notifications and sometimes when I type there is a lag when showing the words on the screen",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_188,conv_applesupport_493556,@115858 I’ve charged my phone 3 times today but have only been on it for about a sum total of an hour 🤔Show your workings.,,BATTERY_POWER,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_189,conv_applesupport_2896136,Dear @AppleSupport and @118101 .. #IOS11 has made my #ipadpro unfit for use (business) the replacement with #IOS10 from #appleshopbrighton wont register on the #EE network . All I'm told is reset and restore .. #ijustwantittowork !,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_190,conv_applesupport_2858341,@AppleSupport it came back up but i am having some serious software bugs... like it lagging when trying to make a phone call and then not being able to hear anything on speakerphone or otherwise...,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_191,conv_applesupport_2730217,"Dear @115858 @AppleSupport You're not doing great at software/updates recently. My phone keeps restarting, my Mac keeps hanging and restarting. I dislike your competitors, but I'm tired. Yours almost unfaithfully, Apple fan child.",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_192,conv_applesupport_2897714,@AppleSupport It was actually turned on originally,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_193,conv_applesupport_90649,"Hey @AppleSupport @115858 can you let me know why my iPhone 6 (normally fit&well, no previous issues) suddenly has battery issues, mic doesn't work, so can't make calls...I won't be upgrading if that's what you want 😂 but I've paid for the phone now so... solve this pls?😃🙌🏽",,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_194,conv_applesupport_460866,iphone x takes forever to charge @115858,,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_195,conv_applesupport_2958751,Why is my phone acting up all the time @AppleSupport 😤,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_196,conv_applesupport_2948387,@AppleSupport very unsatisfyed with the lack of SCHEDULED follow up and lack of a resolution to a problem. Just charge the customers and hope they don’t call back.,,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_197,conv_applesupport_465487,"@AppleSupport, Hey I have updated my IPhone 6s to iOS 11.1.2 and its drains my battery like crazy.... please help",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_198,conv_applesupport_489587,@AppleSupport App is also up to date,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_199,conv_applesupport_2894743,"@AppleSupport It happens regardless of devices being attached. It happens across all the of the apps I'm running: Mail, Preview, Chrome, Word, Excel. It happens even if only one app is running.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_200,conv_applesupport_2924668,@AppleSupport It (I.t) is still doing the same thing. 😭,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
